net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0044317999854683,1.3336176000302655,0.472952198702842,0.0927472992334514,99.32,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 5, 0, 0, 1], [2, 0, 0, 5, 0, 882, 1, 1, 1, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 4, 2, 0, 0, 0, 1018, 1, 1], [0, 0, 2, 1, 0, 2, 0, 1, 966, 2], [0, 2, 0, 1, 6, 3, 0, 2, 0, 995]]"
CNN_with_BN,0.0083085999358445,1.3743302000220865,0.7586283994605765,0.1060798012185841,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
dropout_CNN,0.0013325000181794,1.4594665000913665,0.2547905007377267,0.0862684996100142,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
dropout_lenet5,0.0009123999625444,1.5240613999776542,0.1844385000877082,0.0795506997965276,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
lenet5,0.0009994000429287,1.545873400056735,0.1764168993104249,0.0827898995485156,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
lenet4,0.00241219997406,1.5201384000247344,0.1534572009695693,0.0704596994910389,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
simplified_lenet5,0.0004607000155374,1.2988785000052303,0.1650500003015622,0.0808398996014148,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
dilated_lenet5,0.0007416999433189,1.5098795000230891,0.1774187993723899,0.0749714996200054,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
lenet1,0.0005437999498099,1.629778999951668,0.113485199981369,0.0696914993459358,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
400-300-10,0.0023170999484136,1.3120197999523953,0.0473427000688388,0.0624642994953319,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
