train_data_time,test_data_time,net_name,network_time,epoch,lr,train_time,forward_time,load_time,accuracy,confusion_matrix
0.0247926000738516,0.0054002000251784,network3,0.0051608000649139,29,0.005-0.005,1046.1752360000974,0.5614556000800803,2.026303098537028,96.89,"[[970, 1, 1, 0, 2, 1, 2, 1, 0, 2], [0, 1122, 7, 0, 0, 2, 1, 2, 1, 0], [4, 1, 981, 0, 2, 0, 0, 31, 12, 1], [3, 0, 8, 971, 1, 10, 0, 13, 2, 2], [1, 1, 2, 0, 943, 1, 3, 4, 10, 17], [3, 5, 1, 6, 1, 844, 18, 2, 7, 5], [1, 2, 0, 0, 2, 5, 942, 0, 6, 0], [0, 3, 16, 1, 0, 0, 0, 1005, 1, 2], [3, 1, 4, 0, 7, 1, 0, 1, 947, 10], [5, 3, 0, 1, 15, 4, 0, 8, 9, 964]]"
0.0272591999964788,0.0064328999724239,CNN_with_BN,0.012012799968943,29,0.005-0.005,1212.3113954999717,0.8445684986654669,2.2772360997041687,97.19,"[[968, 0, 3, 1, 1, 1, 0, 5, 1, 0], [0, 1128, 3, 2, 0, 0, 0, 2, 0, 0], [0, 0, 981, 2, 5, 0, 3, 38, 3, 0], [0, 0, 7, 992, 0, 5, 0, 3, 3, 0], [2, 1, 2, 0, 953, 0, 4, 3, 5, 12], [2, 1, 2, 8, 1, 863, 9, 3, 0, 3], [3, 4, 0, 0, 4, 7, 938, 0, 2, 0], [0, 3, 22, 1, 6, 1, 0, 993, 1, 1], [3, 2, 7, 4, 7, 4, 2, 2, 933, 10], [5, 1, 1, 1, 14, 5, 0, 8, 4, 970]]"
0.0272711999714374,0.0056305000325664,dropout_CNN,0.0013249000767245,24,0.005-0.005,637.8115526000038,0.3543750995304435,2.2718981007346883,96.87,"[[968, 0, 2, 1, 1, 1, 3, 2, 2, 0], [1, 1118, 5, 2, 3, 0, 1, 2, 3, 0], [3, 0, 990, 2, 8, 0, 0, 26, 2, 1], [0, 0, 7, 981, 1, 9, 0, 11, 1, 0], [0, 1, 1, 0, 952, 0, 1, 4, 3, 20], [2, 0, 1, 7, 3, 863, 8, 2, 3, 3], [2, 5, 3, 0, 4, 10, 932, 0, 2, 0], [1, 5, 20, 6, 2, 0, 0, 989, 0, 5], [7, 0, 10, 3, 6, 1, 5, 0, 928, 14], [4, 0, 1, 3, 10, 7, 0, 7, 11, 966]]"
0.0292729999637231,0.0049508999800309,dropout_lenet5,0.0009139999747276,25,0.005-0.005,618.7575183999725,0.2946350001730025,2.50254589994438,96.6,"[[958, 0, 0, 1, 1, 0, 10, 5, 2, 3], [0, 1118, 4, 4, 0, 1, 2, 3, 3, 0], [5, 0, 972, 1, 12, 0, 2, 30, 9, 1], [2, 0, 4, 961, 1, 26, 0, 11, 4, 1], [1, 1, 1, 0, 950, 1, 3, 1, 1, 23], [4, 2, 0, 4, 0, 862, 14, 2, 4, 0], [5, 5, 0, 0, 3, 1, 939, 0, 4, 1], [1, 3, 17, 3, 4, 0, 0, 989, 1, 10], [5, 0, 4, 1, 6, 1, 4, 1, 946, 6], [7, 2, 0, 2, 15, 6, 1, 7, 4, 965]]"
0.0266739999642595,0.0052652000449597,lenet5,0.0008922999259084,27,0.005-0.005,609.5572292000288,0.2786471995059401,2.199184699798934,97.33,"[[967, 0, 3, 0, 0, 0, 5, 3, 2, 0], [0, 1129, 1, 2, 0, 1, 1, 1, 0, 0], [1, 1, 995, 3, 4, 0, 1, 21, 5, 1], [0, 0, 5, 987, 0, 10, 0, 5, 2, 1], [1, 0, 1, 0, 963, 1, 1, 3, 2, 10], [1, 0, 0, 6, 0, 869, 10, 1, 3, 2], [4, 2, 1, 0, 8, 7, 932, 0, 4, 0], [1, 10, 10, 4, 5, 1, 0, 984, 3, 10], [1, 1, 11, 0, 10, 3, 2, 2, 940, 4], [0, 0, 0, 0, 22, 6, 0, 7, 7, 967]]"
0.0259957999223843,0.0051541000138968,lenet4,0.0007286999607458,24,0.005-0.005,521.8306528000394,0.2426151005784049,2.283360500121489,97.19,"[[961, 0, 2, 2, 0, 1, 5, 4, 4, 1], [1, 1120, 2, 3, 2, 0, 2, 3, 2, 0], [3, 2, 995, 6, 3, 1, 0, 17, 4, 1], [0, 0, 1, 992, 0, 12, 0, 3, 2, 0], [1, 1, 3, 0, 961, 0, 0, 3, 2, 11], [1, 0, 0, 11, 2, 869, 2, 2, 4, 1], [2, 1, 1, 0, 1, 9, 939, 0, 5, 0], [0, 2, 13, 2, 4, 1, 0, 999, 1, 6], [2, 0, 8, 9, 8, 2, 4, 2, 936, 3], [2, 2, 0, 8, 23, 3, 3, 12, 9, 947]]"
0.0266622999915853,0.0055399000411853,simplified_lenet5,0.000629200018011,18,0.005-0.005,358.1471513999859,0.2376273984555155,1.954775200341828,94.22,"[[950, 0, 9, 2, 1, 6, 8, 3, 1, 0], [0, 1118, 5, 2, 3, 1, 0, 5, 1, 0], [2, 2, 976, 6, 5, 0, 3, 31, 5, 2], [1, 0, 10, 956, 2, 26, 1, 11, 1, 2], [3, 9, 8, 1, 928, 2, 4, 6, 3, 18], [6, 2, 2, 13, 1, 845, 15, 3, 2, 3], [17, 10, 1, 0, 5, 9, 908, 0, 4, 4], [1, 15, 51, 5, 5, 1, 0, 946, 1, 3], [10, 0, 25, 4, 9, 7, 15, 1, 886, 17], [8, 4, 7, 3, 31, 11, 3, 14, 19, 909]]"
0.0277117000659927,0.0053653999930247,dilated_lenet5,0.0008406999986618,29,0.005-0.005,705.8675698000006,0.2686590000521391,2.2285609988030046,97.03,"[[970, 0, 0, 0, 0, 1, 3, 3, 1, 2], [0, 1131, 0, 2, 1, 0, 0, 1, 0, 0], [5, 5, 985, 3, 7, 0, 1, 23, 2, 1], [1, 0, 1, 990, 2, 3, 0, 7, 1, 5], [1, 1, 0, 0, 962, 0, 2, 3, 0, 13], [4, 3, 0, 20, 1, 847, 9, 2, 2, 4], [6, 4, 1, 0, 2, 9, 931, 1, 2, 2], [0, 7, 8, 7, 1, 0, 0, 997, 1, 7], [6, 1, 3, 8, 9, 6, 2, 3, 926, 10], [0, 3, 1, 4, 17, 5, 0, 9, 6, 964]]"
0.0281916999956592,0.0056346000637859,lenet1,0.000511800055392,17,0.005-0.005,475.3773241000017,0.1934947009431198,3.0234549996675923,93.33,"[[940, 2, 5, 4, 1, 3, 12, 4, 8, 1], [0, 1111, 5, 3, 3, 0, 2, 4, 7, 0], [14, 3, 936, 11, 12, 2, 0, 33, 17, 4], [4, 0, 9, 956, 2, 15, 0, 7, 11, 6], [2, 3, 7, 0, 918, 1, 5, 4, 5, 37], [7, 1, 1, 16, 1, 806, 25, 2, 23, 10], [7, 4, 1, 0, 8, 9, 925, 0, 4, 0], [1, 10, 42, 26, 10, 1, 0, 909, 6, 23], [12, 1, 7, 12, 5, 5, 15, 2, 900, 15], [5, 6, 0, 15, 28, 1, 2, 9, 11, 932]]"
0.0255898999748751,0.0055025999899953,400-300-10,0.002325200010091,29,0.005-0.005,645.9894242999144,0.0882436000974848,2.9122271004598588,95.63,"[[964, 0, 1, 0, 1, 4, 6, 2, 1, 1], [1, 1121, 3, 1, 1, 0, 2, 1, 4, 1], [3, 4, 984, 7, 9, 1, 2, 13, 8, 1], [0, 1, 11, 959, 0, 17, 0, 13, 7, 2], [0, 0, 5, 0, 921, 0, 3, 2, 5, 46], [3, 1, 0, 10, 2, 854, 11, 1, 3, 7], [12, 3, 3, 0, 5, 16, 916, 0, 2, 1], [1, 3, 24, 3, 3, 0, 0, 974, 2, 18], [11, 0, 8, 9, 4, 10, 7, 3, 909, 13], [1, 4, 0, 5, 18, 5, 0, 9, 6, 961]]"
