net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0048819000367075,1.393699999898672,0.4619145975448191,0.0945551001932472,99.35,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 0, 1, 0, 0, 0, 1, 0, 1], [0, 1, 1027, 1, 0, 0, 0, 3, 0, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 1, 0, 971, 0, 3, 0, 0, 7], [2, 0, 0, 6, 0, 878, 1, 1, 2, 2], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 3, 3, 0, 0, 0, 0, 1018, 1, 3], [0, 0, 1, 0, 0, 1, 0, 1, 967, 4], [0, 0, 0, 0, 1, 0, 1, 1, 1, 1005]]"
CNN_with_BN,0.0103781998623162,1.391073899809271,0.7506828985642642,0.1011252980679273,99.34,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1133, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1028, 0, 0, 0, 0, 3, 0, 0], [0, 0, 2, 1004, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 974, 0, 3, 0, 1, 4], [2, 0, 0, 4, 0, 883, 1, 0, 1, 1], [3, 2, 0, 0, 1, 3, 949, 0, 0, 0], [0, 3, 4, 0, 0, 0, 0, 1021, 0, 0], [2, 0, 1, 1, 0, 0, 0, 2, 966, 2], [1, 0, 0, 0, 4, 3, 0, 3, 1, 997]]"
dropout_CNN,0.0013513001613318,1.5066336998715997,0.2491051016841083,0.0868620986584574,99.14,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1131, 1, 1, 0, 0, 2, 0, 0, 0], [1, 0, 1025, 0, 2, 0, 0, 4, 0, 0], [0, 0, 1, 1006, 0, 3, 0, 0, 0, 0], [0, 0, 0, 0, 974, 0, 2, 0, 0, 6], [1, 0, 0, 3, 0, 885, 1, 1, 0, 1], [4, 2, 0, 0, 1, 3, 948, 0, 0, 0], [0, 2, 7, 3, 0, 0, 0, 1009, 0, 7], [2, 0, 2, 1, 0, 0, 0, 2, 965, 2], [0, 1, 0, 1, 4, 4, 0, 2, 3, 994]]"
dropout_lenet5,0.0009011998772621,1.515396399889141,0.1924091004766523,0.0854062021244317,99.27,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1133, 0, 1, 0, 0, 1, 0, 0, 0], [2, 0, 1025, 0, 0, 0, 0, 5, 0, 0], [0, 0, 0, 1003, 0, 4, 0, 2, 1, 0], [0, 0, 0, 0, 975, 0, 3, 1, 0, 3], [1, 0, 0, 2, 0, 888, 1, 0, 0, 0], [4, 2, 0, 0, 1, 2, 949, 0, 0, 0], [0, 3, 4, 0, 0, 0, 0, 1021, 0, 0], [2, 0, 2, 1, 0, 2, 0, 1, 964, 2], [0, 0, 1, 0, 5, 3, 0, 8, 0, 992]]"
lenet5,0.0008681998588144,1.5869402999524027,0.1850419011898338,0.0838695000857114,99.06,"[[972, 0, 0, 0, 0, 0, 6, 1, 0, 1], [0, 1131, 0, 0, 0, 1, 2, 1, 0, 0], [2, 3, 1018, 2, 2, 0, 1, 3, 1, 0], [0, 0, 0, 998, 0, 5, 0, 3, 4, 0], [0, 0, 0, 0, 979, 0, 1, 0, 0, 2], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [3, 2, 0, 1, 2, 8, 942, 0, 0, 0], [0, 5, 4, 0, 0, 0, 0, 1016, 0, 3], [1, 0, 1, 1, 0, 2, 0, 0, 965, 4], [0, 0, 0, 0, 3, 4, 0, 2, 0, 1000]]"
lenet4,0.0006202000658959,1.5580253000371158,0.1493045976385474,0.0755106997676193,99.0,"[[974, 2, 0, 0, 0, 1, 1, 1, 0, 1], [0, 1132, 0, 0, 0, 2, 1, 0, 0, 0], [0, 2, 1018, 4, 1, 0, 0, 5, 2, 0], [0, 0, 0, 1004, 0, 3, 0, 1, 2, 0], [0, 0, 0, 0, 976, 0, 1, 0, 1, 4], [2, 0, 0, 5, 0, 883, 1, 0, 0, 1], [5, 2, 0, 1, 4, 4, 941, 0, 1, 0], [0, 3, 3, 0, 0, 0, 0, 1017, 1, 4], [3, 0, 1, 1, 0, 3, 1, 0, 962, 3], [0, 0, 0, 1, 7, 3, 0, 3, 2, 993]]"
simplified_lenet5,0.0005472998600453,1.3809322998858988,0.1610177988186478,0.0826593013480305,98.8,"[[976, 0, 2, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 2, 1, 0, 0, 0, 1, 0, 0], [1, 1, 1026, 0, 1, 0, 0, 2, 1, 0], [2, 0, 5, 992, 0, 4, 0, 3, 2, 2], [1, 0, 0, 0, 972, 0, 2, 1, 0, 6], [2, 0, 0, 3, 0, 883, 1, 1, 1, 1], [6, 1, 0, 0, 2, 4, 943, 0, 2, 0], [0, 3, 7, 0, 1, 1, 0, 1011, 1, 4], [5, 1, 3, 1, 0, 2, 1, 0, 958, 3], [5, 1, 0, 0, 5, 3, 0, 6, 1, 988]]"
dilated_lenet5,0.0007338998839259,1.5675979000516236,0.1754742998164147,0.078483599005267,99.01,"[[973, 0, 0, 1, 0, 0, 2, 1, 2, 1], [0, 1130, 1, 0, 0, 1, 1, 1, 1, 0], [0, 0, 1025, 5, 1, 0, 0, 1, 0, 0], [0, 0, 0, 1004, 0, 2, 0, 1, 3, 0], [0, 0, 1, 0, 966, 0, 4, 1, 0, 10], [0, 0, 0, 7, 0, 884, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 949, 0, 2, 0], [0, 2, 6, 1, 0, 0, 0, 1012, 2, 5], [1, 0, 2, 1, 0, 1, 1, 1, 964, 3], [0, 0, 0, 3, 5, 4, 0, 0, 3, 994]]"
lenet1,0.0004121998790651,1.7128073000349104,0.1093129005748778,0.0731352004222571,98.51,"[[976, 0, 0, 0, 0, 0, 1, 2, 0, 1], [0, 1133, 0, 0, 0, 0, 0, 2, 0, 0], [0, 4, 1019, 2, 0, 0, 0, 4, 3, 0], [1, 0, 0, 997, 0, 6, 0, 4, 1, 1], [0, 2, 2, 0, 965, 0, 4, 2, 0, 7], [2, 0, 0, 3, 0, 881, 2, 1, 2, 1], [5, 3, 1, 1, 3, 3, 942, 0, 0, 0], [0, 3, 4, 0, 0, 0, 0, 1017, 1, 3], [7, 0, 3, 9, 1, 3, 2, 3, 939, 7], [2, 4, 0, 3, 6, 3, 0, 8, 1, 982]]"
400-300-10,0.001636599889025,1.367315199924633,0.0642577994149178,0.0733760001603514,98.35,"[[972, 0, 1, 0, 1, 0, 2, 1, 2, 1], [0, 1127, 2, 1, 0, 1, 2, 1, 1, 0], [1, 1, 1015, 2, 2, 0, 0, 6, 5, 0], [0, 0, 3, 995, 0, 4, 0, 2, 1, 5], [1, 0, 2, 1, 966, 0, 3, 4, 0, 5], [2, 0, 0, 8, 2, 874, 3, 0, 2, 1], [3, 3, 0, 1, 6, 4, 941, 0, 0, 0], [1, 2, 6, 0, 0, 0, 0, 1011, 4, 4], [1, 0, 3, 1, 3, 3, 2, 3, 954, 4], [1, 2, 0, 5, 8, 3, 2, 8, 0, 980]]"
