net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0094925999874249,0.0104555999860167,1.4743299998808652,4.099911899422295,99.32,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 5, 0, 0, 1], [2, 0, 0, 5, 0, 882, 1, 1, 1, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 4, 2, 0, 0, 0, 1018, 1, 1], [0, 0, 2, 1, 0, 2, 0, 1, 966, 2], [0, 2, 0, 1, 6, 3, 0, 2, 0, 995]]"
CNN_with_BN,0.0206560000078752,0.0094408999430015,2.0239399012643844,3.920336000504904,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
dropout_simple_CNN,0.0029142999555915,0.0110703000100329,0.775253999279812,4.35638009919785,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
dropout_lenet5,0.0019628999289125,0.0101007999619469,0.6415854998631403,4.544262999552302,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
lenet5,0.0017150999046862,0.0102976999478414,0.6140151995932683,4.46632080047857,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
lenet4,0.0016190999886021,0.009259800077416,0.6279717998113483,4.254328799899668,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
simplified_lenet5,0.0011494000209495,0.0090865000383928,0.506960500148125,3.7328818001551554,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
dilated_lenet5,0.0020610999781638,0.0105538999196141,0.6100150996353477,4.235711700981483,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
lenet1,0.0008502000709995,0.0110730999149382,0.4170829007634893,4.653610198642127,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
400-300-10,0.0049521999899297,0.0100879999808967,0.1610488002188503,3.689948100247421,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
