net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0047760000452399,1.3284560999600217,0.4813786996528506,0.096214699675329,98.57,"[[972, 0, 1, 0, 0, 0, 4, 0, 3, 0], [0, 1127, 3, 0, 0, 1, 0, 4, 0, 0], [2, 1, 1009, 0, 2, 0, 0, 16, 2, 0], [0, 0, 2, 1001, 0, 2, 0, 5, 0, 0], [1, 0, 0, 0, 953, 0, 2, 5, 1, 20], [1, 2, 0, 4, 0, 869, 11, 1, 2, 2], [2, 2, 0, 0, 1, 1, 952, 0, 0, 0], [0, 3, 9, 0, 0, 0, 0, 1014, 1, 1], [2, 1, 3, 0, 1, 1, 0, 1, 963, 2], [0, 0, 0, 0, 3, 0, 0, 7, 2, 997]]"
CNN_with_BN,0.0118724999483674,1.3167481999844313,0.768479100195691,0.1037572008790448,98.95,"[[978, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 1130, 4, 0, 0, 0, 0, 1, 0, 0], [1, 0, 1023, 0, 1, 0, 0, 6, 1, 0], [0, 1, 1, 1003, 0, 2, 0, 2, 1, 0], [1, 0, 0, 0, 972, 0, 0, 2, 1, 6], [1, 0, 0, 2, 0, 878, 7, 1, 0, 3], [7, 4, 0, 0, 3, 0, 943, 0, 1, 0], [1, 2, 7, 0, 3, 0, 0, 1013, 0, 2], [2, 1, 3, 0, 1, 1, 0, 2, 962, 2], [0, 0, 0, 0, 6, 2, 0, 6, 2, 993]]"
dropout_CNN,0.0011781000066548,1.465383299975656,0.2635357996914536,0.0872379000065848,98.38,"[[970, 0, 4, 0, 2, 0, 2, 0, 2, 0], [1, 1116, 4, 0, 3, 0, 1, 2, 8, 0], [2, 0, 1020, 2, 0, 0, 0, 8, 0, 0], [0, 0, 0, 1006, 0, 2, 0, 2, 0, 0], [0, 0, 1, 0, 967, 0, 0, 2, 1, 11], [1, 0, 0, 3, 0, 876, 4, 1, 5, 2], [2, 4, 3, 0, 8, 2, 936, 0, 3, 0], [0, 1, 12, 2, 3, 0, 0, 1005, 1, 4], [2, 0, 8, 2, 1, 0, 0, 0, 953, 8], [1, 0, 1, 1, 5, 3, 0, 4, 5, 989]]"
dropout_lenet5,0.0009126999648287,1.477863900014199,0.1841155997244641,0.074663000064902,97.98,"[[974, 0, 0, 0, 0, 0, 4, 1, 1, 0], [2, 1122, 4, 1, 1, 0, 4, 1, 0, 0], [3, 2, 1004, 1, 3, 0, 0, 17, 1, 1], [1, 0, 0, 990, 0, 14, 0, 3, 2, 0], [0, 2, 0, 0, 951, 0, 3, 1, 1, 24], [0, 1, 0, 4, 0, 873, 10, 1, 2, 1], [4, 6, 0, 0, 1, 0, 946, 0, 1, 0], [0, 3, 13, 2, 4, 0, 0, 1006, 0, 0], [2, 0, 4, 0, 6, 0, 4, 0, 956, 2], [1, 1, 0, 1, 12, 5, 1, 10, 2, 976]]"
lenet5,0.0007247000467032,1.5319545000093058,0.1894092994043603,0.0809133005095645,98.8,"[[971, 0, 3, 0, 1, 0, 4, 0, 0, 1], [0, 1129, 1, 2, 1, 0, 0, 2, 0, 0], [1, 1, 1020, 0, 2, 0, 0, 7, 1, 0], [0, 0, 1, 996, 0, 6, 0, 7, 0, 0], [0, 0, 1, 0, 970, 0, 1, 0, 1, 9], [0, 0, 0, 2, 0, 882, 7, 1, 0, 0], [1, 4, 0, 0, 5, 0, 948, 0, 0, 0], [0, 2, 6, 1, 2, 1, 0, 1014, 0, 2], [1, 0, 5, 2, 1, 1, 2, 3, 957, 2], [0, 0, 0, 0, 10, 2, 0, 3, 1, 993]]"
lenet4,0.0006381999701261,1.5026685999473557,0.170252199168317,0.0820030010072514,98.2,"[[971, 0, 3, 1, 1, 0, 1, 1, 1, 1], [0, 1110, 5, 1, 2, 0, 2, 4, 11, 0], [1, 0, 1015, 6, 1, 0, 0, 9, 0, 0], [0, 0, 2, 1002, 0, 1, 0, 2, 2, 1], [1, 0, 0, 0, 968, 0, 1, 0, 1, 11], [2, 0, 0, 6, 0, 876, 3, 2, 3, 0], [5, 1, 0, 1, 1, 6, 941, 0, 3, 0], [0, 1, 15, 5, 3, 0, 0, 1002, 0, 2], [1, 0, 9, 0, 1, 3, 2, 0, 956, 2], [0, 0, 0, 4, 15, 2, 0, 8, 1, 979]]"
simplified_lenet5,0.000467799953185,1.2580883000046017,0.1482269000262022,0.0694780994672328,97.36,"[[971, 0, 3, 0, 0, 0, 4, 0, 1, 1], [2, 1123, 2, 1, 1, 2, 0, 2, 2, 0], [6, 1, 1011, 1, 3, 0, 0, 9, 1, 0], [0, 0, 2, 994, 0, 9, 0, 4, 0, 1], [0, 4, 3, 0, 962, 0, 2, 1, 1, 9], [2, 1, 1, 9, 1, 874, 3, 1, 0, 0], [7, 5, 0, 0, 2, 3, 937, 0, 4, 0], [0, 8, 47, 1, 3, 0, 0, 969, 0, 0], [4, 0, 13, 2, 8, 2, 2, 0, 938, 5], [8, 2, 3, 1, 19, 10, 0, 8, 1, 957]]"
dilated_lenet5,0.000980700016953,1.45677990000695,0.1763694998808205,0.0753689003176987,98.36,"[[978, 0, 0, 0, 0, 0, 0, 1, 0, 1], [0, 1131, 1, 1, 1, 0, 0, 1, 0, 0], [3, 2, 1008, 1, 0, 0, 0, 16, 2, 0], [1, 0, 1, 1001, 0, 1, 0, 3, 3, 0], [0, 1, 0, 0, 970, 0, 1, 2, 0, 8], [1, 0, 0, 16, 0, 862, 9, 2, 0, 2], [5, 4, 1, 1, 3, 2, 942, 0, 0, 0], [0, 5, 4, 4, 3, 0, 0, 1009, 0, 3], [3, 2, 2, 3, 1, 4, 1, 4, 948, 6], [0, 1, 0, 2, 7, 5, 0, 5, 2, 987]]"
lenet1,0.0004852000856772,1.610534799983725,0.1092256001429632,0.0653163002571091,96.52,"[[960, 0, 2, 1, 1, 0, 8, 1, 6, 1], [1, 1119, 2, 2, 2, 0, 1, 3, 5, 0], [4, 3, 985, 8, 6, 0, 0, 14, 8, 4], [0, 0, 4, 983, 0, 9, 0, 3, 10, 1], [1, 1, 2, 0, 952, 0, 2, 2, 4, 18], [2, 1, 0, 19, 0, 835, 8, 0, 25, 2], [1, 3, 0, 0, 5, 2, 944, 0, 3, 0], [1, 7, 25, 6, 8, 1, 0, 962, 3, 15], [5, 1, 1, 5, 2, 1, 10, 4, 936, 9], [4, 2, 2, 0, 12, 0, 0, 6, 7, 976]]"
400-300-10,0.0021648000692948,1.281405400019139,0.0474393002223223,0.0631353997159749,97.64,"[[974, 0, 0, 0, 1, 2, 3, 0, 0, 0], [1, 1126, 2, 2, 0, 0, 2, 2, 0, 0], [0, 2, 1014, 8, 0, 0, 1, 7, 0, 0], [1, 0, 2, 991, 0, 9, 0, 6, 1, 0], [0, 0, 2, 0, 939, 0, 3, 3, 4, 31], [4, 0, 0, 4, 0, 868, 11, 1, 1, 3], [4, 3, 1, 0, 3, 4, 938, 0, 5, 0], [0, 3, 21, 5, 0, 0, 0, 987, 1, 11], [4, 0, 7, 6, 1, 5, 0, 1, 941, 9], [1, 2, 0, 3, 6, 2, 0, 6, 3, 986]]"
